time_bin,origin,destination,observed_trip_count,true_revenue,predicted_revenue_without_same_bin_observation,true_duration_min,predicted_duration_without_same_bin_observation,calibrated_duration_prior,duration_calibration_multiplier,duration_distance_band,duration_borough_pair,true_distance_miles,predicted_distance_without_same_bin_observation,temporal_weight,spatial_weight,global_weight,gravity_weight
81,163,234,238.0,17.856302521008406,17.65181909248652,15.440126050420169,15.178948182250744,14.074998267028496,1.4777931596780611,1-2,Manhattan->Manhattan,2.000084033613445,1.867123407206402,20.0,20.0,25.0,2.0
50,164,230,274.0,15.124233576642336,14.272531501584604,13.63801703163017,13.550253402515438,8.731362561618887,1.7099891907318392,0-1,Manhattan->Manhattan,1.0147810218978102,1.059265865113564,20.0,20.0,25.0,2.0
91,142,230,356.0,11.129325842696629,11.978775045325394,7.459503745318353,8.579763073632378,7.838367631658289,1.6632908535212458,0-1,Manhattan->Manhattan,1.0167696629213483,1.078478210108924,20.0,20.0,25.0,2.0
86,231,68,128.0,17.724140625,18.457129956190247,13.130598958333334,14.018000276394071,13.55656186329329,1.2414084545983868,2-4,Manhattan->Manhattan,2.54625,2.4773586840867963,20.0,20.0,25.0,2.0
82,170,100,146.0,11.098698630136989,12.253719205783097,8.200799086757991,9.740271374454302,5.789031875042033,1.6581890898473448,0-1,Manhattan->Manhattan,0.879178082191781,0.8892102672776477,20.0,20.0,25.0,2.0
16,246,68,81.0,9.679629629629629,10.001301174739904,4.996296296296296,5.322902462432366,2.454522348453634,1.669602254591433,0-1,Manhattan->Manhattan,0.8380246913580246,0.8541003272222969,20.0,20.0,25.0,2.0
2,249,158,196.0,9.962908163265306,9.875472132031803,6.491666666666666,5.820728093705815,2.3681482837436323,1.67836050681079,0-1,Manhattan->Manhattan,0.8331122448979591,0.7632713922974654,20.0,20.0,25.0,2.0
86,211,186,75.0,16.328666666666667,17.090780630931548,13.212,13.655894890007737,13.197358100054382,1.4771827227497647,1-2,Manhattan->Manhattan,2.0424,2.0472795526290817,20.0,20.0,25.0,2.0
60,164,229,147.0,15.593265306122449,14.771959140155957,13.158503401360544,13.148948716861993,11.712771101872768,1.4537114450549695,1-2,Manhattan->Manhattan,1.5789795918367346,1.519699819433439,20.0,20.0,25.0,2.0
8,263,263,49.0,9.261836734693878,8.408937977376462,4.052040816326531,4.2316163500799915,1.6379602598755,1.6379602598755,0-1,Manhattan->Manhattan,0.7853061224489797,0.6883437071279405,20.0,20.0,25.0,2.0
44,74,151,26.0,16.679230769230767,15.355489360176595,15.271153846153847,14.761598650714946,15.873485684959675,1.5162514228630282,1-2,Manhattan->Manhattan,2.0934615384615385,1.9732743658268177,20.0,20.0,25.0,2.0
44,234,68,258.0,12.098100775193798,12.084273561249683,9.068023255813957,9.844203991448339,8.158532632936522,1.7017638280248637,0-1,Manhattan->Manhattan,1.085813953488372,1.0743409663836427,20.0,20.0,25.0,2.0
80,114,148,170.0,11.989882352941176,12.067058055929373,9.100980392156863,9.26558936908364,6.563031502674168,1.6582731733893203,0-1,Manhattan->Manhattan,0.9607647058823529,1.0106472078963318,20.0,20.0,25.0,2.0
9,263,74,26.0,11.435384615384615,12.29416842247482,6.746794871794872,9.190987468761026,10.812926433836502,1.456249582701023,1-2,Manhattan->Manhattan,1.7411538461538465,1.7187212462336159,20.0,20.0,25.0,2.0
43,232,107,20.0,13.5855,15.040313385720175,11.591666666666669,13.322411538371655,14.685872433667308,1.5049298150675847,1-2,Manhattan->Manhattan,1.8095,1.848962353874088,20.0,20.0,25.0,2.0
60,141,163,186.0,14.927956989247312,14.355795972620855,13.024014336917563,13.167572493197389,10.559069797832535,1.6315721233811369,0-1,Manhattan->Manhattan,1.2811827956989248,1.2748459424890244,20.0,20.0,25.0,2.0
10,114,113,64.0,9.09375,9.681624213120266,5.004947916666667,5.493395317943795,2.3523220489817565,1.6278607249664054,0-1,Manhattan->Manhattan,0.79640625,0.7989354941443937,20.0,20.0,25.0,2.0
81,230,186,568.0,11.874595070422536,12.852113272268092,9.31930751173709,10.407395836212158,7.860938075616406,1.65860022059803,0-1,Manhattan->Manhattan,0.958485915492958,1.0284265115299165,20.0,20.0,25.0,2.0
60,50,142,73.0,11.138082191780825,10.570413138898514,7.202968036529681,8.228883026745846,9.681038854995114,1.6315721233811369,0-1,Manhattan->Manhattan,1.141095890410959,1.0396149144736078,20.0,20.0,25.0,2.0
77,238,140,74.0,18.980135135135136,19.996329757648084,15.51036036036036,17.7029068004238,15.202131045286311,1.2500356102953027,2-4,Manhattan->Manhattan,2.459189189189189,2.4412766068060643,20.0,20.0,25.0,2.0
31,237,164,66.0,14.86590909090909,17.65067424152491,10.997222222222222,15.07027377035353,13.622820642708692,1.4485335712931375,1-2,Manhattan->Manhattan,1.9556060606060608,1.893375939956851,20.0,20.0,25.0,2.0
45,151,166,185.0,9.03881081081081,9.582155992648817,5.7241441441441445,8.124168251989547,9.557845002340644,1.700173635616563,0-1,Manhattan->Manhattan,0.9539459459459458,1.0035683491414533,20.0,20.0,25.0,2.0
63,238,143,361.0,12.65240997229917,12.500593729765054,9.428808864265928,11.380304981050786,13.388594095353866,1.43815953357936,1-2,Manhattan->Manhattan,1.345595567867036,1.3424660470232157,20.0,20.0,25.0,2.0
57,114,90,109.0,12.674220183486238,12.533205324897768,9.777217125382265,10.021130435895241,10.560468697000031,1.6593605322126035,0-1,Manhattan->Manhattan,1.2535779816513763,1.2738189846028496,20.0,20.0,25.0,2.0
85,125,107,58.0,15.393965517241378,15.610811061416959,11.990517241379312,12.24983555962658,10.708570737347545,1.4753261199635486,1-2,Manhattan->Manhattan,1.8713793103448275,1.7868966059254452,20.0,20.0,25.0,2.0
50,246,246,223.0,9.943452914798206,10.267194090606775,6.369431988041853,7.006214920573711,1.7099891907318392,1.7099891907318392,0-1,Manhattan->Manhattan,0.788744394618834,0.8428909486808641,20.0,20.0,25.0,2.0
31,161,239,33.0,18.62121212121212,18.605565539078043,14.633838383838384,15.323386345685124,14.171122985812042,1.4485335712931375,1-2,Manhattan->Manhattan,2.2596969696969693,2.1638099843692102,20.0,20.0,25.0,2.0
46,144,170,54.0,19.575185185185184,18.434564984644908,17.155555555555555,16.780802764181075,17.596723085256983,1.2762583731519563,2-4,Manhattan->Manhattan,2.275185185185185,2.25988888244712,20.0,20.0,25.0,2.0
47,143,50,61.0,9.929344262295082,10.427872921524582,6.209016393442623,7.4766976932191636,8.796114933199016,1.7092303249742475,0-1,Manhattan->Manhattan,1.0273770491803278,1.0179177949058713,20.0,20.0,25.0,2.0
85,186,79,436.0,18.848990825688077,17.954331485614414,15.62217125382263,14.92070543222477,11.095818334171236,1.4753261199635486,1-2,Manhattan->Manhattan,2.238417431192661,2.0940603629189,20.0,20.0,25.0,2.0
60,143,263,85.0,22.032117647058826,19.846785767033317,19.250392156862745,18.57997212384058,18.989453690118808,1.4537114450549695,1-2,Manhattan->Manhattan,2.611176470588235,2.5062203872348814,20.0,20.0,25.0,2.0
29,113,161,156.0,14.912371794871794,18.279091252648648,10.65576923076923,14.550565039575138,13.288333825358666,1.4348342033794936,1-2,Manhattan->Manhattan,2.06,2.1264786361583243,20.0,20.0,25.0,2.0
84,236,237,876.0,9.96972602739726,11.579649416943836,5.9242199391172,7.891065457961766,7.9056744307806035,1.6554769086764292,0-1,Manhattan->Manhattan,0.9448173515981736,1.1067686194563333,20.0,20.0,25.0,2.0
4,132,170,92.0,82.64163043478261,81.61740915195365,29.368115942028982,38.65711532581879,37.588302825917786,0.7,12-20,Queens->Manhattan,16.976086956521737,16.824258275954215,20.0,20.0,25.0,2.0
73,24,239,98.0,13.163469387755102,12.656731164033141,8.785544217687075,11.693271671144112,13.756790201346014,1.4610135352167897,1-2,Manhattan->Manhattan,1.5024489795918368,1.4131396174052666,20.0,20.0,25.0,2.0
2,249,68,406.0,11.880763546798027,11.805404264861036,7.632881773399015,7.422651624078521,7.116489997710035,1.67836050681079,0-1,Manhattan->Manhattan,1.3399261083743843,1.2608846459434069,20.0,20.0,25.0,2.0
56,229,140,335.0,12.18068656716418,12.044514061846705,9.504626865671645,9.885176123796004,8.919086112145704,1.6723911783856689,0-1,Manhattan->Manhattan,0.9206567164179104,1.0299523061017384,20.0,20.0,25.0,2.0
76,249,107,296.0,14.668716216216216,13.45468894236007,11.959403153153152,11.113242906252129,9.02929613771303,1.4788007151888152,1-2,Manhattan->Manhattan,1.4134797297297297,1.335649357148308,20.0,20.0,25.0,2.0
67,42,166,20.0,11.511,12.761434311114025,10.7175,11.635613993237165,12.373679048882291,1.4484881567602153,1-2,Manhattan->Manhattan,1.333,1.4101012799527008,20.0,20.0,25.0,2.0
82,114,161,113.0,21.30955752212389,21.18737814139331,17.774483775811213,18.327117617654572,14.821207564434363,1.2416136140289615,2-4,Manhattan->Manhattan,2.496548672566372,2.571830329543299,20.0,20.0,25.0,2.0
88,107,236,208.0,23.11889423076923,24.42669368521768,17.06153846153846,19.366474717571954,20.83766062460513,1.2354596065800283,2-4,Manhattan->Manhattan,3.4228365384615387,3.474683862167088,20.0,20.0,25.0,2.0
42,41,239,31.0,16.49258064516129,15.88996364240972,12.456451612903225,13.554012808474162,15.945897421734308,1.265851123878113,2-4,Manhattan->Manhattan,2.255483870967742,2.156242415100126,20.0,20.0,25.0,2.0
54,158,249,72.0,9.29625,9.870659331402507,6.625694444444445,7.013512976999647,3.576288555547151,1.6963082536015035,0-1,Manhattan->Manhattan,0.6902777777777778,0.7349346805838047,20.0,20.0,25.0,2.0
29,50,170,24.0,16.241249999999997,16.851266057014143,12.776388888888889,14.40325560283066,10.480832910387464,1.4348342033794936,1-2,Manhattan->Manhattan,1.8929166666666664,1.8160637638748465,20.0,20.0,25.0,2.0
69,68,246,420.0,10.691833333333332,10.63859190492169,7.151626984126985,7.863717464052399,4.452418958176669,1.6251797306975526,0-1,Manhattan->Manhattan,0.8720238095238095,0.8828051755929823,20.0,20.0,25.0,2.0
39,164,113,104.0,11.01,12.378008234591883,7.454967948717949,9.443806239087705,11.110360281279654,1.4927953491174113,1-2,Manhattan->Manhattan,1.1265384615384617,1.277158941552931,20.0,20.0,25.0,2.0
33,75,48,22.0,23.38863636363636,24.000029587140382,19.350757575757576,21.52965266366312,21.32279816352768,1.2125896572663937,2-4,Manhattan->Manhattan,3.5963636363636367,3.6429487773309424,20.0,20.0,25.0,2.0
44,74,237,22.0,19.992272727272727,18.959559078629393,17.958333333333332,18.71211654496433,22.01425475878157,1.274241369500405,2-4,Manhattan->Manhattan,2.8945454545454545,2.759463954088846,20.0,20.0,25.0,2.0
63,43,164,222.0,23.02045045045045,22.126945737985224,21.36373873873874,22.578232082898744,21.63784677778139,1.2086137866027074,2-4,Manhattan->Manhattan,2.2146846846846846,2.3509504875456946,20.0,20.0,25.0,2.0
86,141,170,175.0,14.90342857142857,15.906411002166813,10.76552380952381,12.430745387537417,12.37196173133122,1.4771827227497647,1-2,Manhattan->Manhattan,1.8852,1.8418933366397268,20.0,20.0,25.0,2.0
1,48,90,196.0,13.5390306122449,13.793197640066294,9.278996598639456,9.31479403163366,9.426148226152108,1.497379881451106,1-2,Manhattan->Manhattan,1.7060204081632653,1.6166580496846286,20.0,20.0,25.0,2.0
30,262,170,82.0,18.574268292682927,19.49398756376282,12.79349593495935,14.28719672576302,15.732512090781151,1.2069917698195154,2-4,Manhattan->Manhattan,2.892073170731707,2.844500250056021,20.0,20.0,25.0,2.0
35,263,161,355.0,19.20276056338028,18.521165287180562,16.08478873239437,16.34792927269177,14.938722241214997,1.2370285506108432,2-4,Manhattan->Manhattan,2.238535211267606,2.1864059752147753,20.0,20.0,25.0,2.0
50,161,170,439.0,12.79257403189066,12.418113290282987,10.375474563401667,10.74171330740175,7.982152869438225,1.7099891907318392,0-1,Manhattan->Manhattan,0.9018906605922552,0.956777170048826,20.0,20.0,25.0,2.0
54,161,170,521.0,12.50232245681382,12.317361083799543,9.854030710172744,10.609979175295585,7.888213273528662,1.6963082536015035,0-1,Manhattan->Manhattan,0.9165834932821496,0.9559934900230012,20.0,20.0,25.0,2.0
5,162,229,30.0,8.881,9.795366096116107,4.747777777777778,5.694844344470559,2.755002442578101,1.6648846255865446,0-1,Manhattan->Manhattan,0.7926666666666667,0.7894613650748743,20.0,20.0,25.0,2.0
1,140,263,85.0,9.598,10.46780531028476,5.081372549019608,5.981962352146186,6.942305915270401,1.6805833654250375,0-1,Manhattan->Manhattan,1.0689411764705885,1.1026158451236625,20.0,20.0,25.0,2.0
28,79,107,66.0,8.828484848484848,9.970839287057526,5.39040404040404,5.692729144316142,4.632800768464737,1.6196741035666575,0-1,Manhattan->Manhattan,1.182878787878788,0.9844882155941569,20.0,20.0,25.0,2.0
34,164,137,88.0,10.238295454545456,10.735639414777193,7.500757575757575,8.32010209394079,7.058721754878238,1.6331442700829353,0-1,Manhattan->Manhattan,0.7840909090909091,0.8802627894392893,20.0,20.0,25.0,2.0
34,236,43,188.0,11.39127659574468,11.23687474318571,7.646631205673758,7.936260151215516,4.5900967349019,1.6331442700829353,0-1,Manhattan->Manhattan,1.148776595744681,1.0570842125837259,20.0,20.0,25.0,2.0
59,140,229,361.0,11.67695290858726,12.13040254687075,8.541643582640813,9.707702691424045,8.993997553737769,1.6378644876725414,0-1,Manhattan->Manhattan,1.0614127423822717,1.124831981545717,20.0,20.0,25.0,2.0
79,163,238,212.0,17.526509433962264,17.90432179117275,12.35511006289308,13.837422147656406,16.002382353983908,1.4876970986264455,1-2,Manhattan->Manhattan,2.248584905660377,2.2745732186551106,20.0,20.0,25.0,2.0
26,237,170,54.0,11.824074074074074,15.131215567043553,6.758333333333333,10.348834497581908,9.21770267240975,1.4499002139597716,1-2,Manhattan->Manhattan,1.6,1.6627562157072404,20.0,20.0,25.0,2.0
33,76,76,45.0,10.318666666666669,11.272787095707956,9.625185185185185,9.793509824989432,1.5646682323719974,1.5646682323719974,0-1,Brooklyn->Brooklyn,1.3064444444444443,1.4598485834130892,20.0,20.0,25.0,2.0
38,114,231,51.0,12.968627450980394,12.5764548072701,9.051307189542484,9.634576752084318,9.365254450922729,1.6782249658256947,0-1,Manhattan->Manhattan,1.3015686274509803,1.2208096268505235,20.0,20.0,25.0,2.0
1,246,48,178.0,10.91556179775281,12.542107062667467,6.742977528089888,8.3928086303607,7.158347401892708,1.6805833654250375,0-1,Manhattan->Manhattan,1.2226404494382022,1.2125021954961461,20.0,20.0,25.0,2.0
79,236,230,123.0,19.698292682926827,20.020979952095658,16.756368563685637,17.457818355065747,14.277062424647951,1.2502446228713542,2-4,Manhattan->Manhattan,2.301788617886179,2.291538923225019,20.0,20.0,25.0,2.0
72,226,7,21.0,12.389523809523808,13.329621919134581,10.74206349206349,11.965552509294298,11.246128384321493,1.0108212739833624,1-2,Queens->Queens,1.2452380952380953,1.737614646548446,20.0,20.0,25.0,2.0
11,164,233,42.0,10.608571428571429,11.560201727932977,6.897619047619047,7.8005664540819435,5.388339068532839,1.629911131173835,0-1,Manhattan->Manhattan,1.0940476190476192,1.0692039401155269,20.0,20.0,25.0,2.0
60,43,229,127.0,18.150787401574803,16.81714791088116,15.798031496062992,15.357800447587358,17.46965270338492,1.4537114450549695,1-2,Manhattan->Manhattan,1.8946456692913387,1.7828415577606893,20.0,20.0,25.0,2.0
65,246,79,95.0,22.417684210526318,20.767843183582308,20.77456140350877,20.17359120766989,16.50721856069107,1.2135020915361765,2-4,Manhattan->Manhattan,2.691157894736842,2.4471954403342067,20.0,20.0,25.0,2.0
32,42,48,42.0,30.469761904761903,29.22161896938442,27.199603174603176,25.20536727682021,25.382642728339828,0.9610121931237452,4-7,Manhattan->Manhattan,6.345714285714285,5.9049114595716095,20.0,20.0,25.0,2.0
59,162,164,320.0,13.846625,13.834597071944124,11.598489583333333,12.609651997516472,9.657594228231916,1.6378644876725414,0-1,Manhattan->Manhattan,1.0915,1.1381829619586996,20.0,20.0,25.0,2.0
61,229,137,125.0,13.11808,13.123670531028376,9.956266666666666,10.992679427119432,12.49921501766968,1.44338769563854,1-2,Manhattan->Manhattan,1.35256,1.3693814231836334,20.0,20.0,25.0,2.0
51,233,163,75.0,16.2368,15.20313861442461,14.30111111111111,14.206420159573224,10.631916359075037,1.5148728758612096,1-2,Manhattan->Manhattan,1.411333333333333,1.2972331152289887,20.0,20.0,25.0,2.0
72,163,238,278.0,18.1668345323741,18.234511040644968,13.808093525179856,15.705215270496879,18.476723847643388,1.4550828500110722,1-2,Manhattan->Manhattan,2.2421942446043164,2.2732192622241043,20.0,20.0,25.0,2.0
85,114,246,133.0,18.149473684210527,17.552288659727772,13.923934837092732,13.890473681735392,13.17428144886067,1.4753261199635486,1-2,Manhattan->Manhattan,2.333383458646616,2.209952063213288,20.0,20.0,25.0,2.0
47,158,114,41.0,13.53170731707317,12.878291825752177,10.7130081300813,11.302230164844831,8.645732397602389,1.7092303249742475,0-1,Manhattan->Manhattan,1.166829268292683,1.1018417817594721,20.0,20.0,25.0,2.0
73,113,164,144.0,14.166319444444444,13.785568918775716,11.300578703703705,11.790996921162815,11.65027174922375,1.4610135352167897,1-2,Manhattan->Manhattan,1.2740972222222222,1.3459055799067816,20.0,20.0,25.0,2.0
45,41,166,51.0,9.482549019607845,9.600583272330734,7.048366013071896,7.626680260960371,7.246021866102255,1.700173635616563,0-1,Manhattan->Manhattan,0.9252941176470588,0.9537888223388307,20.0,20.0,25.0,2.0
93,158,164,112.0,15.544196428571428,15.648627023226654,11.65342261904762,12.021827562911122,10.776154795681755,1.48814161915999,1-2,Manhattan->Manhattan,1.8564285714285715,1.797684528581628,20.0,20.0,25.0,2.0
31,68,79,24.0,16.6625,17.923028029226742,13.8875,15.725986700891921,12.76391486640092,1.4485335712931375,1-2,Manhattan->Manhattan,2.066666666666667,2.098717488240754,20.0,20.0,25.0,2.0
94,90,68,126.0,8.918809523809523,10.059328395154015,5.128835978835979,5.922353322762215,3.4262686549857206,1.6783795952275378,0-1,Manhattan->Manhattan,0.8292063492063493,0.8658200209684705,20.0,20.0,25.0,2.0
64,163,161,625.0,12.51376,11.4471453069975,9.76256,9.642867354885302,4.877893914617867,1.6255515637720197,0-1,Manhattan->Manhattan,0.803984,0.7654965719439765,20.0,20.0,25.0,2.0
61,211,144,33.0,12.393333333333334,10.195247209127128,9.511111111111113,7.845435734234549,3.5156784639351697,1.6199852697356516,0-1,Manhattan->Manhattan,0.8945454545454546,0.6652076804007384,20.0,20.0,25.0,2.0
64,145,132,64.0,87.43921875000001,85.1873437551219,47.12317708333333,47.90310976918257,51.891347773022886,0.7,7-12,Queens->Queens,13.7090625,13.858789226136919,20.0,20.0,25.0,2.0
13,164,233,22.0,10.591818181818182,11.49007382467455,6.705303030303029,7.641268709938215,5.135498144003409,1.637068196632791,0-1,Manhattan->Manhattan,1.1013636363636363,1.0719827629855956,20.0,20.0,25.0,2.0
81,132,164,364.0,83.38928571428572,82.13886045492676,38.85274725274726,47.10297259260039,46.69994654844199,0.7,12-20,Queens->Manhattan,17.095412087912088,17.01848329020674,20.0,20.0,25.0,2.0
0,42,243,23.0,17.9,18.549372926706152,13.317391304347826,14.233425796916924,15.085840755234928,1.2595345024496625,2-4,Manhattan->Manhattan,3.861739130434782,3.571442131410092,20.0,20.0,25.0,2.0
43,79,186,138.0,16.841376811594202,16.917121630900482,14.451449275362318,15.509195376275137,14.253511543455954,1.5049298150675847,1-2,Manhattan->Manhattan,1.9631159420289848,1.9629931436267942,20.0,20.0,25.0,2.0
60,143,143,191.0,8.85041884816754,9.261442834912552,5.496335078534031,5.937321291745623,1.6315721233811369,1.6315721233811369,0-1,Manhattan->Manhattan,0.6751832460732985,0.7388836236020884,20.0,20.0,25.0,2.0
46,249,114,86.0,11.114767441860463,10.887941464189922,8.453100775193798,8.664930445961275,5.823384973349223,1.704457559320489,0-1,Manhattan->Manhattan,0.9595348837209302,0.8524312312939296,20.0,20.0,25.0,2.0
